key,fare_amount
2013-12-07 01:41:59.0000002,7.110098294034037
2013-05-21 06:52:59.0000003,23.045994545499504
2014-07-12 00:15:59.0000001,8.470778254752773
2010-06-13 19:39:51.0000002,16.47924003110111
2009-03-31 10:27:19.0000003,9.126446442960939
2013-09-14 18:28:03.0000001,10.867638796103517
2015-02-14 09:08:11.0000002,10.269934730581536
2012-01-19 20:26:35.0000002,11.293456640394272
2012-01-19 20:26:35.0000003,10.849884767567929
2012-01-19 20:26:35.0000006,23.93696491569947
2015-02-25 18:00:51.0000001,8.64909868998569
2015-02-25 18:00:51.0000007,5.904870826612554
2009-08-08 11:41:51.0000003,1.5806895066068982
2013-06-02 16:26:47.0000001,9.264761363659995
2011-09-14 00:50:15.0000001,4.362569630813989
2013-02-16 14:26:51.0000003,5.698776403606808
2012-11-12 11:57:03.0000001,6.131576850853863
2012-01-04 00:06:39.0000002,2.4269643550625464
2013-06-21 02:39:47.0000001,37.29489063905679
2010-12-28 20:17:27.0000005,10.352975938195932
2010-12-28 20:17:27.0000003,12.018968964861116
2009-12-12 22:01:31.0000001,2.886001194829621
2011-05-20 23:42:59.0000001,7.58613264497478
2014-01-04 10:54:59.0000005,6.150605354001204
2014-01-04 10:54:59.0000002,7.310618145964862
2012-02-11 04:52:35.0000001,6.997931107754571
2014-09-14 23:26:11.0000001,1.6354412353719034
2014-04-05 01:52:27.0000002,31.35387840054199
2010-02-23 20:29:51.0000004,7.8900721708957064
2013-11-01 13:07:47.0000003,17.283803177661934
2015-03-07 15:25:59.0000003,9.28384254029812
2009-04-16 15:57:31.0000001,13.234897384980194
2010-01-10 12:55:43.0000003,11.297650136925409
2010-01-10 12:55:43.0000004,29.10563521352233
2010-01-10 12:55:43.0000001,5.394344688720007
2015-03-16 21:12:19.0000002,9.86727940123787
2015-03-16 21:12:19.0000006,20.317693841285326
2012-09-29 20:16:51.0000004,1.0738736081362337
2009-07-30 15:49:15.0000002,4.5307753022367345
2009-07-30 15:49:15.0000004,9.99661751107977
2013-11-18 16:18:39.0000001,53.00412304472868
2015-01-18 14:06:23.0000001,13.554998183060436
2015-01-18 14:06:23.0000004,11.491296498293195
2015-01-18 14:06:23.0000003,12.449889264459497
2009-09-07 19:35:39.0000001,5.894796357921333
2014-06-14 13:39:00.000000155,4.421634823121192
2014-06-14 13:39:00.000000174,7.010270712267046
2014-06-14 13:39:00.000000104,7.010616330983352
2014-06-14 13:39:00.00000083,49.87918588143652
2014-06-14 13:39:00.00000056,4.365512376726949
2014-06-14 13:39:00.000000102,9.15612748076834
2014-06-14 13:39:00.00000065,19.628560089148067
2014-06-14 13:39:00.000000137,10.084238450392197
2014-06-14 13:39:00.0000002,51.98482214033754
2014-06-14 13:39:00.00000028,5.503967072436627
2014-06-14 13:39:00.000000194,5.480137178710354
2013-06-27 00:20:40.0000002,2.919357038916292
2014-12-30 20:29:24.0000001,7.4783227615853445
2011-03-24 15:57:04.0000002,8.038266816355048
2012-06-09 16:53:44.0000001,10.389218617292997
2011-10-02 23:36:00.0000001,20.428468316020897
2011-10-02 23:36:00.00000050,27.453201129981363
2011-10-02 23:36:00.00000069,9.961903544133616
2011-10-02 23:36:00.00000093,14.123717141055415
2011-10-02 23:36:00.00000010,14.043097205978453
2011-10-02 23:36:00.00000017,13.946031994569458
2011-10-02 23:36:00.00000072,17.1706539110629
2011-10-02 23:36:00.00000025,11.370326363657759
2011-10-02 23:36:00.00000019,7.432642930912616
2013-03-21 12:47:28.0000001,12.541967280016669
2013-06-07 03:02:56.0000003,13.879213462380738
2009-06-10 16:55:00.000000123,4.508190302714876
2009-06-10 16:55:00.000000150,10.188463474873659
2009-06-10 16:55:00.00000064,5.502029351123888
2009-06-10 16:55:00.00000062,11.235814327169168
2009-06-10 16:55:00.0000005,4.189316417429795
2009-06-10 16:55:00.0000006,21.49051648586634
2009-06-10 16:55:00.000000130,7.063000298781761
2009-06-10 16:55:00.000000175,3.9395707885676092
2009-06-10 16:55:00.00000041,51.3630003269968
2009-06-10 16:55:00.000000152,3.608002598842254
2009-06-10 16:55:00.000000155,2.05514864238134
2009-06-10 16:55:00.00000061,3.9275386456394346
2011-06-24 12:03:00.000000131,6.215350332123001
2011-06-24 12:03:00.000000184,14.479082863565555
2011-06-24 12:03:00.00000081,11.523179698443027
2011-06-24 12:03:00.0000007,10.571336717579516
2011-06-24 12:03:00.00000028,9.598902494272714
2011-06-24 12:03:00.000000198,9.097262243154868
2014-06-15 07:06:00.0000004,7.896561963939266
2014-06-15 07:06:00.00000011,2.927952049500245
2014-06-06 16:22:20.0000001,8.795257520965036
2009-09-14 02:19:00.00000043,24.463625807701824
2009-09-14 02:19:00.00000027,28.948813777239153
2009-09-14 02:19:00.00000042,26.282761114993328
2009-09-14 02:19:00.00000034,39.51087160179973
2009-09-14 02:19:00.00000033,26.494451619758507
2010-08-21 22:21:32.0000001,8.599998877510071
2010-08-21 22:21:32.0000002,5.366184887088413
2012-05-06 23:37:24.0000003,14.504776217819355
2013-12-21 17:20:32.0000002,54.512519751792325
2014-04-28 19:46:36.0000002,12.666413335065018
2011-06-01 07:37:00.00000080,41.353423007592724
2011-06-01 07:37:00.000000164,5.2984632024686595
2011-06-01 07:37:00.00000074,13.907668160184317
2011-06-01 07:37:00.00000085,9.137229911444223
2011-06-01 07:37:00.0000003,0.7482906321410532
2011-06-01 07:37:00.000000159,12.004414411824058
2011-06-01 07:37:00.00000052,20.211170150502227
2011-06-01 07:37:00.000000218,11.382209639903028
2011-06-01 07:37:00.00000062,-0.7878007279025798
2011-06-01 07:37:00.00000031,-0.6310271178836242
2010-08-27 18:45:00.000000170,15.678320776046496
2010-08-27 18:45:00.00000044,23.329263817258617
2010-08-27 18:45:00.000000146,8.677188137859227
2010-08-27 18:45:00.00000035,11.677975238448958
2010-08-27 18:45:00.000000139,8.564914053339372
2010-08-27 18:45:00.00000051,8.256111760479707
2010-08-27 18:45:00.000000186,8.183518690331194
2010-08-27 18:45:00.000000102,10.473031060978762
2010-08-27 18:45:00.000000164,15.389396033137595
2010-08-27 18:45:00.000000199,15.947483172610355
2010-08-27 18:45:00.000000174,10.603214256568563
2010-08-27 18:45:00.000000187,8.265820997069937
2010-08-27 18:45:00.000000172,18.398283761122325
2010-08-14 02:13:00.000000105,28.211004206370873
2010-08-14 02:13:00.000000159,22.27956203227101
2010-08-14 02:13:00.00000040,24.5357640946133
2010-08-14 02:13:00.000000147,28.993294416457356
2010-08-14 02:13:00.000000145,24.5663849719822
2010-08-14 02:13:00.00000061,25.802819269439503
2010-08-14 02:13:00.000000150,33.466478950607
2010-08-14 02:13:00.00000024,24.68328354113
2010-08-14 02:13:00.000000167,25.884364679201553
2010-08-14 02:13:00.00000099,26.145275970244718
2010-08-14 02:13:00.000000120,30.44380198607896
2010-08-14 02:13:00.00000027,24.099328195493435
2010-08-14 02:13:00.00000063,30.501750309222565
2010-08-14 02:13:00.000000164,23.800578218026267
2010-08-14 02:13:00.000000143,40.22190679298673
2010-08-14 02:13:00.000000156,43.4524222466358
2010-08-14 02:13:00.000000123,34.277582784111516
2014-03-25 23:47:00.00000013,-0.9128777410053317
2014-03-25 23:47:00.000000116,3.699947951083356
2014-03-25 23:47:00.000000141,-0.2856014275466574
2014-03-25 23:47:00.000000107,2.4620943110997278
2014-03-25 23:47:00.00000068,0.20170148824581347
2014-03-25 23:47:00.00000098,13.968755020533985
2014-03-25 23:47:00.000000138,6.680360065625483
2014-03-25 23:47:00.000000120,5.755802873301475
2015-06-05 08:38:56.0000003,12.012954490171218
2010-09-29 16:43:00.000000154,36.41270665501213
2010-09-29 16:43:00.000000157,2.130270757971031
2010-09-29 16:43:00.00000099,5.35923425011874
2010-09-29 16:43:00.00000023,4.436015767680572
2010-09-29 16:43:00.000000148,13.740325307394421
2014-10-27 14:58:00.00000028,9.029685045600342
2014-10-27 14:58:00.00000069,10.9564851228
2014-10-27 14:58:00.000000106,9.690566242385058
2014-10-27 14:58:00.00000070,7.835724955980903
2014-10-27 14:58:00.000000121,15.09160344537227
2014-10-27 14:58:00.00000022,13.586292665974026
2014-10-27 14:58:00.00000057,6.240412931592418
2009-10-08 23:44:56.0000002,3.7574021424938717
2012-11-03 17:11:00.00000080,8.947876929422987
2012-11-03 17:11:00.00000030,5.962825847248789
2012-11-03 17:11:00.000000149,4.147041249233592
2012-11-03 17:11:00.00000078,9.263460927553673
2012-11-03 17:11:00.00000063,7.683736787347483
2012-11-03 17:11:00.000000142,5.512339469379567
2012-11-03 17:11:00.000000101,8.072387131039587
2011-05-28 17:29:44.0000003,8.615682017013636
2011-03-11 01:44:00.00000023,22.155769717157263
2011-03-11 01:44:00.00000014,3.7763727488214913
2011-03-11 01:44:00.00000067,1.9761534669698655
2011-03-11 01:44:00.00000019,5.958317731825232
2011-03-11 01:44:00.00000082,16.70416145526776
2011-03-11 01:44:00.00000084,3.19086413918944
2011-03-11 01:44:00.00000033,11.897671671171588
2011-03-11 01:44:00.00000051,13.42976814946231
2011-03-11 01:44:00.00000011,24.70862110978882
2013-12-16 19:06:44.0000001,14.545314183546374
2009-05-08 18:00:36.0000001,11.6576464618231
2013-01-27 00:09:12.0000008,8.229813323257659
2013-09-15 02:37:52.0000002,30.768992954700884
2009-04-05 09:48:20.0000001,7.646258825789399
2009-11-25 19:32:52.0000001,238.0114336435048
2011-10-04 09:37:00.00000099,7.019420103377928
2011-10-04 09:37:00.00000019,9.727461904738641
2011-10-04 09:37:00.000000132,20.48287907063913
2011-10-04 09:37:00.00000043,41.953451159667395
2011-10-04 09:37:00.000000122,25.272627459820207
2011-10-04 09:37:00.0000002,11.684258143100296
2011-10-04 09:37:00.000000109,6.0513501582341656
2014-04-29 08:15:56.0000003,7.694427790867087
2014-12-24 03:00:00.00000035,23.553335145081462
2009-10-04 22:54:56.0000001,28.25676089157963
2015-04-11 20:31:32.0000008,12.306624681792348
2015-04-11 20:31:32.00000013,18.72992136936144
2011-02-06 17:08:24.0000003,10.844765111893881
2014-04-27 02:57:00.00000010,41.372590579006506
2014-04-27 02:57:00.00000053,33.12181071881653
2014-04-27 02:57:00.000000128,29.2036588557325
2014-04-27 02:57:00.0000008,32.59617836639755
2014-04-27 02:57:00.00000067,35.13194593749047
2014-04-27 02:57:00.0000009,28.79018606558911
2014-04-27 02:57:00.000000159,40.84587947009898
2014-04-27 02:57:00.000000127,35.489731383057936
2014-04-27 02:57:00.000000112,31.993736189324363
2011-12-13 22:00:00.000000147,16.441225734126427
2011-12-13 22:00:00.000000164,4.724875789483915
2011-12-13 22:00:00.00000078,5.537964779772181
2011-12-13 22:00:00.000000103,9.168751676160896
2011-12-13 22:00:00.000000226,5.452273546860812
2011-12-13 22:00:00.000000215,9.855549689034332
2011-12-13 22:00:00.00000013,7.796398492610274
2011-12-13 22:00:00.000000258,5.708674925125867
2011-12-13 22:00:00.00000087,45.585138750874165
2011-12-13 22:00:00.000000270,3.998206104659043
2011-12-13 22:00:00.00000073,7.990947583290659
2011-12-13 22:00:00.000000203,4.100385683204441
2011-12-13 22:00:00.000000184,2.9630077159631796
2011-12-13 22:00:00.00000019,6.070306946005075
2011-12-13 22:00:00.000000101,30.799654863479933
2011-12-13 22:00:00.000000122,22.85881042450848
2011-12-13 22:00:00.000000190,6.325918814383402
2011-12-13 22:00:00.00000021,3.7628653535443126
2011-12-13 22:00:00.00000051,5.003821561574012
2011-12-13 22:00:00.00000036,7.134387303222163
2011-12-13 22:00:00.00000022,5.39292246317629
2009-04-12 16:00:56.0000002,19.65165347192423
2014-03-05 21:07:12.0000001,1.3117405987163586
2015-04-11 14:16:12.0000009,14.570722051826884
2014-07-21 18:19:00.000000203,14.871138684977318
2014-07-21 18:19:00.000000229,16.696203013554218
2014-07-21 18:19:00.000000146,12.082800554777611
2014-07-21 18:19:00.000000108,13.758578304452504
2014-07-21 18:19:00.000000171,11.38764646220722
2014-07-21 18:19:00.00000090,18.880306221368897
2014-07-21 18:19:00.00000020,12.41618845611179
2014-07-21 18:19:00.00000059,24.2945296358659
2014-07-21 18:19:00.000000185,11.818821174499682
2014-07-21 18:19:00.000000186,16.765859220274713
2014-07-21 18:19:00.000000201,16.961883042279247
2014-07-21 18:19:00.000000217,10.082886141734072
2014-07-21 18:19:00.00000017,13.303674417474825
2014-07-21 18:19:00.00000079,13.238917143649546
2014-07-21 18:19:00.00000087,13.352415499514493
2011-06-13 09:55:04.0000003,15.792470902799238
2010-09-20 16:48:00.00000025,8.700262535377641
2010-09-20 16:48:00.00000085,46.17814650027558
2010-09-20 16:48:00.00000069,27.971322584465472
2010-09-20 16:48:00.00000086,4.797068379673616
2010-09-20 16:48:00.00000021,0.08116639561039563
2010-09-20 16:48:00.00000024,4.08852747664807
2010-09-20 16:48:00.000000100,7.316518655966284
2010-09-20 16:48:00.0000008,16.013422870863785
2010-09-20 16:48:00.00000074,10.078923991199517
2012-08-20 14:47:36.0000002,9.444195752930941
2014-12-01 00:12:44.0000002,21.60097279590699
2009-03-16 09:55:24.0000001,4.927502353847153
2011-03-06 21:01:00.00000017,7.848877150652969
2011-03-06 21:01:00.000000161,9.465251647398155
2011-03-06 21:01:00.000000170,8.134898215550837
2011-03-06 21:01:00.00000078,12.564177393154715
2011-03-06 21:01:00.000000160,11.357219997867222
2013-02-26 01:38:20.0000001,4.67475416269916
2014-09-22 07:14:16.0000001,-4.754460543387278
2010-10-05 02:09:00.00000017,30.557544808893574
2010-10-05 02:09:00.00000024,39.54673544855022
2010-10-05 02:09:00.00000020,28.46525051720846
2011-04-16 21:23:16.0000001,10.25788697205408
2013-10-05 19:51:04.0000001,12.663812509378399
2011-10-07 22:08:20.0000005,15.519655285658537
2012-03-14 19:10:48.0000003,9.2742797098736
2009-06-21 04:28:48.0000001,10.503994356142496
2011-06-25 11:42:36.0000001,10.5604950881795
2012-01-26 07:33:00.000000145,8.223861428742572
2012-01-26 07:33:00.00000030,4.212350298802804
2012-01-26 07:33:00.000000121,4.85743784794343
2012-01-26 07:33:00.000000151,9.574643118360212
2012-01-26 07:33:00.00000044,7.320214414401015
2015-03-20 23:34:40.0000009,19.18961285941664
2015-03-20 23:34:40.0000005,7.384966428694818
2015-05-21 07:08:08.0000001,6.5982371728089975
2010-12-09 07:29:00.000000156,3.713886862477046
2010-12-09 07:29:00.0000002,5.976013258731013
2010-12-09 07:29:00.00000081,12.830209666513827
2010-08-21 23:02:28.0000003,6.821986086892464
2009-10-29 10:48:40.0000003,5.597633342264951
2015-02-01 00:48:44.0000003,7.486443044783977
2015-02-01 00:48:44.0000005,4.748075361145795
2011-12-06 11:07:40.0000002,5.524944323640679
2011-12-06 11:07:40.0000003,15.118683698605095
2013-05-18 15:28:40.0000001,13.422907614114123
2013-09-01 17:57:04.0000001,6.299477604778145
2015-02-21 18:39:16.0000001,11.776689645458967
2013-07-22 15:05:16.0000005,12.522247487027963
2010-12-25 13:54:12.0000002,7.134714284184352
2013-11-29 20:09:12.0000001,19.39367508673762
2011-10-25 20:34:20.0000002,10.93953091741275
2012-11-20 21:54:00.000000152,-0.4043709505008124
2012-11-20 21:54:00.00000071,19.03490202733673
2012-11-20 21:54:00.00000078,7.179992877647175
2012-11-20 21:54:00.00000073,2.376292690642721
2012-11-20 21:54:00.00000066,6.2222574806219555
2012-11-20 21:54:00.000000189,1.7228505110489607
2012-11-20 21:54:00.00000016,9.554579850546961
2012-11-20 21:54:00.0000007,5.304710116080917
2012-11-20 21:54:00.000000161,9.132648707181225
2012-11-20 21:54:00.000000174,3.7779946985359008
2012-11-20 21:54:00.00000084,4.16180293360601
2012-11-20 21:54:00.000000173,1.463806717137798
2014-06-23 00:16:00.00000086,5.171410903123263
2014-06-23 00:16:00.00000042,37.977759912062815
2014-06-23 00:16:00.00000010,3.480315273224207
2011-09-30 03:23:32.0000001,14.53700574000068
2011-01-03 21:51:28.0000003,6.932498921454439
2013-09-25 22:00:00.00000018,8.869758902148192
2013-09-25 22:00:00.00000071,8.68700062266114
2013-09-25 22:00:00.000000114,10.361356025043465
2013-09-25 22:00:00.000000191,7.926924872462328
2013-09-25 22:00:00.0000006,7.709554181688924
2013-09-25 22:00:00.000000113,5.140757490185721
2013-09-25 22:00:00.000000212,5.415580341562358
2013-09-25 22:00:00.00000066,5.712898765530938
2011-07-06 18:07:44.0000004,12.807787400882352
2014-07-11 12:36:08.0000001,15.42078471755137
2015-02-20 11:08:29.0000007,13.173695585712403
2009-05-16 14:53:41.0000003,7.241268559879941
2010-07-01 22:11:33.0000003,8.481199558103075
2014-10-07 11:52:13.0000008,6.263428523811669
2015-02-26 23:20:13.0000008,18.9107283851196
2011-11-28 14:13:37.0000002,6.661547762676112
2013-08-30 11:20:21.0000003,25.38595173738848
2014-10-25 23:23:05.0000001,8.279680845174836
2014-10-25 23:23:05.0000002,10.160295349831971
2011-07-02 00:38:01.0000001,9.140404546325975
2014-02-08 17:24:57.0000002,7.43274558951218
2013-02-16 16:03:17.0000001,14.669560764239481
2011-01-24 20:18:49.0000005,14.50085593135882
2012-04-07 12:14:05.0000001,16.518140386173066
2011-10-20 13:46:33.0000002,13.48904344803137
2013-11-29 15:09:45.0000003,8.296075082836158
2014-06-22 14:49:13.0000002,27.557883281867674
2009-08-28 23:01:41.0000002,0.38268168901613286
2010-06-11 13:37:21.0000003,8.643708389569072
2013-06-17 06:37:49.0000002,3.2395983982096634
2015-06-02 09:11:17.0000002,37.08264504738278
2014-12-07 19:56:45.0000001,18.64642156622115
2013-04-23 13:19:17.0000001,9.206967794105704
2013-11-28 13:17:13.0000003,6.627026718755303
2012-06-10 00:46:17.0000001,7.101057281350627
2010-02-27 22:55:09.0000001,3.166182033413868
2012-04-14 14:20:33.0000002,13.138110801737685
2013-03-08 19:03:09.0000002,14.666428506230314
2012-07-13 11:00:05.0000005,7.462145157569793
2014-07-01 11:05:21.0000003,5.449695526089004
2012-10-25 16:20:37.0000005,15.11316523676876
2011-03-24 17:44:01.0000002,11.62943470200389
2014-07-25 18:06:37.0000006,17.70576216860168
2009-08-02 14:01:33.0000005,7.0171672040896
2009-09-25 21:43:49.0000009,7.643189752050992
2011-12-09 21:19:25.0000003,7.297781258686374
2011-12-09 21:19:25.0000004,10.497576236404665
2012-02-08 11:14:49.0000003,17.016985227064993
2012-07-18 22:34:53.0000002,8.825642893940286
2012-07-18 22:34:53.0000004,10.804646347079137
2009-09-04 18:43:33.0000002,8.276490918433014
2011-04-23 11:01:49.0000002,29.065286757138352
2014-10-28 22:42:33.0000004,7.376582930257435
2010-06-20 12:42:37.0000002,6.893778173269985
2015-02-19 11:39:21.0000004,30.769975129753007
2013-12-08 10:41:05.0000002,7.392651601365697
2009-05-15 21:19:13.0000003,6.784274596070361
2011-08-18 08:36:13.0000005,3.6003602686834055
2012-12-20 23:43:09.0000004,23.505693297361915
2009-06-13 18:40:13.0000001,20.125743625541787
2009-01-06 07:36:34.0000001,5.38097311661377
2015-04-12 21:56:22.0000003,14.990106985722225
2010-03-21 16:52:58.0000003,10.434343932844541
2013-07-09 21:59:42.0000001,24.35746580189557
2012-06-23 09:43:42.0000002,4.941891259759624
2012-06-23 09:43:42.0000004,5.188903646546372
2013-10-26 10:46:46.0000003,32.502075331397364
2013-09-14 18:51:46.0000001,11.49945033962215
2009-11-23 19:06:14.0000001,9.458942428875128
2010-01-24 14:09:58.0000002,7.330533017679402
2011-12-10 23:39:06.0000003,8.547591387658976
2011-01-15 04:13:38.0000001,9.345200912840527
2011-03-03 21:31:42.0000003,5.143495191851833
2012-08-04 23:34:58.0000003,9.17196079415352
2015-04-10 11:56:54.0000006,13.91025358920045
2015-05-05 12:32:14.0000008,18.57796357557837
2013-10-13 19:52:54.0000002,51.829571377445674
2015-06-25 01:01:46.0000004,20.870475172248106
2009-05-19 15:44:30.0000002,25.004797508340253
2010-02-06 17:37:10.0000002,5.152600393692304
2013-01-14 18:42:54.0000003,7.611007867061837
2014-01-05 17:47:02.0000001,14.125466105449291
2009-07-28 11:13:10.0000002,4.18506628161336
2012-01-12 18:05:10.0000002,19.06094837901362
2010-12-21 08:46:02.0000006,-4.431804077492693
2013-11-24 03:44:46.0000003,35.018426659288075
2013-06-30 03:37:26.0000003,14.499687422843486
2011-05-26 21:36:54.0000004,9.127243614674128
2009-03-11 21:46:54.0000002,9.177183147520383
2012-12-26 17:12:30.0000002,14.030433930708892
2013-04-21 19:50:54.0000001,19.834920674931332
2013-02-06 18:21:18.0000001,8.841276937504352
2013-07-21 11:41:26.0000003,14.029353613270285
2011-09-17 15:41:06.0000004,14.272160367558659
2015-06-21 17:16:10.0000005,14.189245093084658
2015-02-27 19:36:02.00000013,17.46052582823399
2015-06-15 01:00:06.0000001,14.858323359907294
2014-03-08 16:08:26.0000001,6.201054347531368
2014-03-08 16:08:26.0000003,9.518296848123194
2014-09-13 19:05:02.0000002,7.196985902531589
2010-12-04 21:08:38.0000004,3.8398166047133433
2010-03-07 00:47:26.0000001,-0.18805755295454674
2009-12-30 16:54:50.0000001,24.469808635618143
2009-03-11 16:02:14.0000007,11.30184110474495
2010-03-13 01:23:10.0000001,3.1710869973502724
2012-05-30 02:28:50.0000002,32.46856800565247
2010-09-04 18:31:42.0000003,7.436062663829947
2009-11-20 23:19:58.0000003,10.150439011100879
2011-09-22 20:05:22.0000003,9.114215547083376
2009-02-08 00:04:06.0000001,20.92892399464939
2014-05-17 10:51:46.0000003,14.288333423026437
2010-05-06 11:35:26.0000002,11.727333362249372
2011-10-01 00:42:26.0000001,3.377838728009375
2014-12-26 20:19:38.0000001,9.769891676017586
2015-04-22 09:54:06.0000004,15.817202497734943
2009-01-25 21:17:18.0000001,11.270472833982662
2011-08-01 17:44:30.0000003,18.163286305687656
2012-03-25 04:50:39.0000001,21.551899720051452
2012-12-26 18:28:55.0000004,8.965817822618869
2011-07-06 19:56:23.0000005,19.36788761813277
2012-08-19 12:06:39.0000002,14.40195592770893
2015-04-28 20:15:27.0000004,8.12066355043578
2015-04-28 20:15:27.0000007,9.405595936423367
2014-06-07 12:21:11.0000002,25.579258975071596
2013-12-22 21:24:47.0000001,9.328848116226833
2011-11-23 21:07:43.0000004,5.132331832148504
2011-08-08 11:18:15.0000001,4.068003868970463
2015-05-20 19:39:11.0000004,16.314993539796298
2015-03-20 16:33:07.0000003,37.555325897382716
2015-04-26 21:44:23.0000002,12.45366006028443
2010-10-09 15:48:51.0000004,7.174467994509003
2012-04-27 22:32:19.0000002,15.6542307160122
2012-10-12 15:21:55.0000002,17.973798604804863
2009-12-26 09:23:19.0000001,5.643211317075347
2014-11-30 15:46:23.0000002,3.652803505711997
2010-06-22 14:25:19.0000007,6.056021755645354
2013-01-03 11:41:47.0000002,31.930550736515357
2015-01-12 17:05:51.0000005,44.356905616438404
2013-04-07 00:24:27.0000002,8.238590543089765
2010-01-13 08:28:59.0000002,-4.208121106627274
2012-06-16 14:33:19.0000001,7.647273245844453
2009-03-25 01:20:55.0000002,15.325364836278645
2010-07-13 07:38:03.0000003,8.934441615728776
2012-11-09 18:17:35.0000004,5.8011335689419194
2009-06-21 00:54:23.0000002,4.56906948809044
2009-12-23 20:14:19.0000004,10.398567252290187
2013-11-29 21:36:07.0000003,3.086468114762223
2012-06-09 22:57:15.0000003,8.940621903624214
2010-10-22 20:56:51.0000002,7.765494565730526
2011-02-21 23:46:07.0000002,22.0008586090572
2012-07-30 18:18:19.0000001,31.909465497254278
2010-06-02 19:45:19.0000003,7.633153961089279
2009-05-21 20:50:31.0000003,4.638266974180334
2014-11-11 12:10:59.0000001,6.899431667360016
2012-09-09 23:40:03.0000003,6.980571474908784
2011-04-28 01:29:51.0000001,17.951198665258232
2009-09-28 19:21:59.0000003,15.679833503262183
2012-10-21 19:47:23.0000002,24.647404862765853
2013-06-04 23:58:11.0000006,4.751198040028763
2014-08-08 17:32:47.0000005,47.31899673165373
2011-01-04 10:12:51.0000002,8.273247218266013
2011-10-26 17:48:43.0000006,16.703345439628663
2009-12-19 21:56:15.0000003,1.2904870002762738
2010-06-13 19:39:51.0000001,8.039526785807002
2015-02-14 09:08:11.0000001,58.69764482129767
2015-02-14 09:08:11.0000004,11.189695981468411
2013-01-09 02:05:51.0000001,18.035136929445738
2013-06-21 02:39:47.0000002,27.41098299165109
2011-10-07 12:38:19.0000001,12.674740145468663
2013-02-02 16:07:55.0000004,16.35865093795122
2014-04-05 01:52:27.0000004,19.84222422080739
2014-04-05 01:52:27.0000003,28.79478155919561
2010-02-23 20:29:51.0000001,4.476266207295868
2014-07-01 15:15:23.0000003,5.944138237248552
2012-12-01 21:12:12.0000001,2.4243995970124033
2014-06-14 13:39:00.00000071,5.11638312833451
2013-11-09 18:52:40.0000001,8.216584513612244
2013-11-09 18:52:40.0000003,10.9210230466709
2014-12-30 20:29:24.0000002,8.49382747384367
2010-05-10 10:37:04.0000004,11.936442249991215
2013-07-12 23:33:24.0000002,16.01284125532507
2009-06-10 16:55:00.000000132,8.07941016403666
2009-06-10 16:55:00.000000163,9.278937911100002
2009-06-10 16:55:00.00000084,14.634206214677508
2009-03-22 04:31:40.0000001,10.549651470316718
2011-06-24 12:03:00.0000009,12.17442200671514
2011-06-24 12:03:00.000000174,29.404581482000467
2011-06-24 12:03:00.000000158,13.92357066799238
2014-06-15 07:06:00.00000044,45.15073400861182
2015-05-30 21:29:04.0000006,11.962997750670713
2009-09-14 02:19:00.00000037,34.7747986067863
2011-10-02 22:31:44.0000001,32.64725738812627
2011-07-20 16:34:48.0000002,12.414478563216768
2011-06-01 07:37:00.00000012,9.677799655942456
2011-06-01 07:37:00.000000111,4.647699048709641
2011-06-01 07:37:00.00000014,1.5072445338139335
2010-08-27 18:45:00.0000002,19.768766203202855
2010-08-27 18:45:00.000000118,8.925806940719422
2010-08-27 18:45:00.000000143,10.17639049342457
2010-08-27 18:45:00.000000233,21.78469580484472
2010-08-27 18:45:00.000000156,10.31710307542615
2010-08-27 18:45:00.000000167,8.50112620128521
2010-08-27 18:45:00.000000168,8.657539601252012
2010-08-27 18:45:00.000000149,8.798596814735905
2010-08-27 18:45:00.00000091,8.953709333612272
2010-08-27 18:45:00.000000126,9.353718264256194
2010-08-27 18:45:00.00000020,12.45547875800909
2010-08-14 02:13:00.000000154,25.521046503312203
2010-08-14 02:13:00.00000098,24.29255638854828
2015-04-16 22:32:48.0000003,30.84195514336256
2014-03-25 23:47:00.00000021,21.180554607043383
2014-03-25 23:47:00.00000084,6.435203291233289
2010-09-29 16:43:00.000000161,5.492752617973015
2010-09-29 16:43:00.00000093,24.466404858968183
2014-10-27 14:58:00.00000088,10.873483015821908
2014-10-27 14:58:00.00000092,57.599529714898594
2014-10-27 14:58:00.00000094,9.588560359664378
2012-11-03 17:11:00.00000013,6.613310721089405
2012-11-03 17:11:00.0000001,4.601159351754061
2012-11-03 17:11:00.000000150,6.91892805408329
2011-05-28 17:29:44.0000002,7.8786040155667365
2013-09-28 00:06:20.0000005,5.594947096779779
2013-09-28 00:06:20.0000003,17.605928737700822
2011-03-11 01:44:00.00000095,3.4512467170469217
2011-03-11 01:44:00.00000029,6.502397153710125
2011-10-04 09:37:00.00000080,27.078015157960376
2011-10-04 09:37:00.000000113,14.984104679750887
2011-10-04 09:37:00.000000160,8.341634662726648
2011-10-04 09:37:00.0000006,6.538234454605896
2014-12-24 03:00:00.00000020,72.0401748948035
2009-05-16 23:36:24.0000003,1.0739607509698121
2014-04-27 02:57:00.00000064,50.0483641445437
2014-04-27 02:57:00.00000083,38.07411515524633
2014-04-27 02:57:00.00000069,41.68852647553375
2014-04-27 02:57:00.0000007,33.63371070310588
2011-12-13 22:00:00.000000102,17.972205365279137
2011-12-13 22:00:00.000000214,3.3433940413199457
2011-12-13 22:00:00.000000128,9.843206881504669
2011-12-13 22:00:00.000000249,6.595596908438053
